Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
22385000,0.982648,-0.00733555,-0.00935322,0.185099,0.00926961,-0.00321654,-1.36447,0.0127795,0.00393915,-1.3968,-1.40149e-05,-5.88849e-05,1.19565e-06,-5.4382e-05,4.14963e-05,-0.00131734,0.204181,0.00196694,0.434409,0,0,0,0,0,8.11432e-05,1.34277e-05,1.33441e-05,0.00230691,0.0387265,0.0387321,0.0101188,0.0453404,0.0453414,0.060089,1.15591e-10,1.15603e-10,1.32583e-09,1.75455e-06,1.75462e-06,5.0002e-08,0,0,0,0,0,0,0,0
22485000,0.982337,-0.00749068,-0.0097999,0.186711,0.0137694,-0.00972586,-1.3692,0.0139154,0.00327682,-1.53811,-1.40142e-05,-5.88837e-05,1.19461e-06,-5.4119e-05,4.13225e-05,-0.00131569,0.204181,0.00196694,0.434409,0,0,0,0,0,5.69699e-05,1.34387e-05,1.33687e-05,0.00161939,0.0428695,0.0428763,0.0101803,0.0519066,0.0519083,0.0602415,1.15691e-10,1.15703e-10,1.32593e-09,1.75455e-06,1.75463e-06,5.0002e-08,0,0,0,0,0,0,0,0
22585000,0.982441,-0.00734693,-0.0103863,0.186137,0.0222101,-0.0162673,-1.36892,0.0256096,-0.00488523,-1.68092,-1.38666e-05,-5.88152e-05,1.19797e-06,-5.76658e-05,2.75588e-05,-0.00131299,0.204181,0.00196694,0.434409,0,0,0,0,0,4.3953e-05,1.34793e-05,1.34055e-05,0.00124759,0.0371812,0.0371873,0.0100617,0.045375,0.0453762,0.0597685,1.15322e-10,1.15333e-10,1.32601e-09,1.58566e-06,1.58574e-06,5.0001e-08,0,0,0,0,0,0,0,0
22685000,0.982384,-0.00727612,-0.0105874,0.186431,0.0244752,-0.0211132,-1.37236,0.0279381,-0.00680312,-1.82478,-1.38654e-05,-5.88133e-05,1.19518e-06,-5.72744e-05,2.72975e-05,-0.00131059,0.204181,0.00196694,0.434409,0,0,0,0,0,3.57904e-05,1.35293e-05,1.34626e-05,0.0010147,0.0413683,0.0413756,0.0101245,0.0517513,0.0517533,0.0599165,1.15422e-10,1.15433e-10,1.32608e-09,1.58565e-06,1.58574e-06,5.0001e-08,0,0,0,0,0,0,0,0
22785000,0.982333,-0.00721645,-0.0109752,0.186681,0.02745,-0.0270886,-1.37645,0.0366673,-0.0161392,-1.9727,-1.36867e-05,-5.8706e-05,1.18916e-06,-3.67781e-05,4.19183e-06,-0.00130603,0.204181,0.00196694,0.434409,0,0,0,0,0,3.00937e-05,1.35757e-05,1.35111e-05,0.000855248,0.0362514,0.036258,0.010009,0.0452942,0.0452957,0.059448,1.15003e-10,1.15014e-10,1.32612e-09,1.42675e-06,1.42683e-06,5e-08,0,0,0,0,0,0,0,0
22885000,0.982491,-0.007405,-0.011306,0.185819,0.0305041,-0.0318071,-1.3783,0.0395267,-0.019006,-2.11697,-1.3685e-05,-5.87043e-05,1.20566e-06,-3.64189e-05,3.91774e-06,-0.00130371,0.204181,0.00196694,0.434409,0,0,0,0,0,2.592e-05,1.36502e-05,1.35909e-05,0.000739226,0.0404136,0.0404217,0.0100732,0.0515222,0.0515246,0.0595924,1.15103e-10,1.15114e-10,1.32614e-09,1.42674e-06,1.42684e-06,5e-08,0,0,0,0,0,0,0,0
22985000,0.982621,-0.00733236,-0.0116713,0.185111,0.0316159,-0.0352115,-1.38263,0.0481004,-0.0290401,-2.26916,-1.34908e-05,-5.85788e-05,1.22258e-06,-1.40156e-05,-1.98009e-05,-0.00129783,0.204181,0.00196694,0.434409,0,0,0,0,0,2.27494e-05,1.36927e-05,1.36339e-05,0.000651012,0.035615,0.0356225,0.00996054,0.0451537,0.0451555,0.0591288,1.14513e-10,1.14524e-10,1.32613e-09,1.27964e-06,1.27973e-06,5e-08,0,0,0,0,0,0,0,0
23085000,0.982676,-0.0073431,-0.011993,0.184799,0.0352546,-0.04003,-1.37994,0.0514289,-0.0328319,-2.40846,-1.34905e-05,-5.85784e-05,1.22094e-06,-1.39492e-05,-1.98441e-05,-0.00129742,0.204181,0.00196694,0.434409,0,0,0,0,0,2.08057e-05,1.37863e-05,1.37278e-05,0.000597711,0.039686,0.0396952,0.0101127,0.0512693,0.0512721,0.0601619,1.14613e-10,1.14624e-10,1.32612e-09,1.27964e-06,1.27973e-06,5.0002e-08,0,0,0,0,0,0,0,0
23185000,0.982664,-0.00729736,-0.0121811,0.184849,0.0395686,-0.0396936,-1.38324,0.0624222,-0.0428418,-2.55574,-1.33311e-05,-5.8459e-05,1.20431e-06,-4.4998e-07,-3.31475e-05,-0.0012931,0.204181,0.00196694,0.434409,0,0,0,0,0,1.86997e-05,1.38202e-05,1.37645e-05,0.000538865,0.0350557,0.0350646,0.0100006,0.0449906,0.0449927,0.0596898,1.13814e-10,1.13825e-10,1.32604e-09,1.14593e-06,1.14601e-06,5.0001e-08,0,0,0,0,0,0,0,0
23285000,0.982711,-0.00777061,-0.0123127,0.184572,0.0432515,-0.0442661,-1.37918,0.0664944,-0.0470844,-2.69998,-1.33294e-05,-5.84572e-05,1.21186e-06,-1.17014e-07,-3.34046e-05,-0.00129093,0.204181,0.00196694,0.434409,0,0,0,0,0,1.69949e-05,1.39242e-05,1.38758e-05,0.000490646,0.0389791,0.0389898,0.0100682,0.0510206,0.0510238,0.0598336,1.13913e-10,1.13925e-10,1.32593e-09,1.14593e-06,1.14601e-06,5.0001e-08,0,0,0,0,0,0,0,0
23385000,0.982674,-0.00773456,-0.0124218,0.184766,0.0470011,-0.0427721,-1.38057,0.0773423,-0.0509404,-2.8407,-1.31308e-05,-5.83913e-05,1.17655e-06,-5.90561e-07,-6.54621e-05,-0.00128952,0.204181,0.00196694,0.434409,0,0,0,0,0,1.5568e-05,1.39546e-05,1.3909e-05,0.000450441,0.0344417,0.0344511,0.00995883,0.0448264,0.0448288,0.0593676,1.12922e-10,1.12935e-10,1.32576e-09,1.02659e-06,1.02666e-06,5.0001e-08,0,0,0,0,0,0,0,0
23485000,0.982721,-0.0078265,-0.0126922,0.184492,0.0502719,-0.0440382,-1.38223,0.0821667,-0.055313,-2.98441,-1.31289e-05,-5.83898e-05,1.20017e-06,-3.19147e-07,-6.57115e-05,-0.00128752,0.204181,0.00196694,0.434409,0,0,0,0,0,1.43877e-05,1.40762e-05,1.40318e-05,0.000416393,0.0381799,0.0381912,0.0100266,0.0507875,0.0507911,0.0595043,1.13022e-10,1.13034e-10,1.32554e-09,1.02659e-06,1.02666e-06,5e-08,0,0,0,0,0,0,0,0
23585000,0.982746,-0.00807581,-0.0126314,0.184352,0.0500135,-0.046365,-1.38169,0.0889743,-0.065885,-3.13026,-1.30146e-05,-5.82642e-05,1.21204e-06,2.06881e-05,-7.29941e-05,-0.00128469,0.204181,0.00196694,0.434409,0,0,0,0,0,1.33725e-05,1.41064e-05,1.40674e-05,0.00038722,0.0337061,0.0337161,0.00991962,0.0446703,0.044673,0.0590446,1.11886e-10,1.11899e-10,1.32527e-09,9.21908e-07,9.21966e-07,5e-08,0,0,0,0,0,0,0,0
23685000,0.982753,-0.00870677,-0.0131282,0.184251,0.0475992,-0.0483408,-1.28573,0.0938696,-0.0706857,-3.26825,-1.30134e-05,-5.82635e-05,1.2282e-06,2.08263e-05,-7.31286e-05,-0.00128362,0.204181,0.00196694,0.434409,0,0,0,0,0,1.27156e-05,1.42466e-05,1.42089e-05,0.000368067,0.037161,0.0371721,0.0100752,0.0505693,0.0505733,0.0600748,1.11986e-10,1.11998e-10,1.32506e-09,9.21909e-07,9.21972e-07,5.0002e-08,0,0,0,0,0,0,0,0
23785000,0.982742,-0.0104845,-0.0158123,0.184008,0.0431807,-0.0430459,-0.968451,0.104033,-0.074715,-3.39112,-1.28615e-05,-5.82296e-05,1.26601e-06,1.72384e-05,-9.26837e-05,-0.00127913,0.204181,0.00196694,0.434409,0,0,0,0,0,1.19333e-05,1.43138e-05,1.42631e-05,0.000345207,0.0325778,0.0325872,0.00996846,0.0445213,0.0445243,0.059608,1.10754e-10,1.10768e-10,1.32468e-09,8.31268e-07,8.31316e-07,5.0002e-08,0,0,0,0,0,0,0,0
23885000,0.982649,-0.0138295,-0.0199451,0.183878,0.037695,-0.0422757,-0.537905,0.108044,-0.0789339,-3.46952,-1.28606e-05,-5.82285e-05,1.26507e-06,1.74005e-05,-9.28066e-05,-0.00127806,0.204181,0.00196694,0.434409,0,0,0,0,0,1.12278e-05,1.45096e-05,1.44399e-05,0.000325087,0.0355629,0.0355745,0.0100395,0.050344,0.0503483,0.0597475,1.10854e-10,1.10867e-10,1.32424e-09,8.31267e-07,8.3132e-07,5.0001e-08,0,0,0,0,0,0,0,0
23985000,0.982583,-0.0160928,-0.0224334,0.183764,0.0394345,-0.03912,-0.153735,0.116872,-0.0809979,-3.53795,-1.27318e-05,-5.81948e-05,1.26306e-06,1.37966e-05,-0.00010937,-0.00125458,0.204181,0.00196694,0.434409,0,0,0,0,0,1.05977e-05,1.46114e-05,1.45325e-05,0.000307289,0.0311387,0.0311496,0.00993596,0.0443681,0.0443714,0.0592878,1.09527e-10,1.09541e-10,1.32372e-09,7.52446e-07,7.52489e-07,5.0001e-08,0,0,0,0,0,0,0,0
24085000,0.98261,-0.0157342,-0.0215104,0.183761,0.0448351,-0.0464814,0.0905792,0.121029,-0.0852365,-3.54136,-1.27316e-05,-5.81933e-05,1.23353e-06,1.39585e-05,-0.00010946,-0.00125382,0.204181,0.00196694,0.434409,0,0,0,0,0,1.00366e-05,1.47598e-05,1.46925e-05,0.000291486,0.0339732,0.0339867,0.0100087,0.0501023,0.0501071,0.0594274,1.09627e-10,1.0964e-10,1.32313e-09,7.52444e-07,7.52493e-07,5e-08,0,0,0,0,0,0,0,0
24185000,0.982727,-0.0129507,-0.0178554,0.18374,0.0560279,-0.0511634,0.0829518,0.129247,-0.0900847,-3.55765,-1.26608e-05,-5.81487e-05,1.26185e-06,1.56342e-05,-0.000116348,-0.00123492,0.204181,0.00196694,0.434409,0,0,0,0,0,9.55238e-06,1.48171e-05,1.47705e-05,0.000277348,0.0299512,0.0299631,0.00990675,0.0442056,0.0442093,0.0589747,1.08267e-10,1.0828e-10,1.32247e-09,6.84581e-07,6.84622e-07,5e-08,0,0,0,0,0,0,0,0
24285000,0.982823,-0.010512,-0.0143777,0.18369,0.0588978,-0.0542092,0.0577574,0.135038,-0.0954077,-3.55387,-1.26598e-05,-5.81479e-05,1.27165e-06,1.57558e-05,-0.000116458,-0.00123399,0.204181,0.00196694,0.434409,0,0,0,0,0,9.10959e-06,1.49656e-05,1.49359e-05,0.000264604,0.0327062,0.0327197,0.00997938,0.049859,0.0498644,0.0591147,1.08366e-10,1.08379e-10,1.32172e-09,6.84579e-07,6.84625e-07,5e-08,0,0,0,0,0,0,0,0
24385000,0.982887,-0.00959432,-0.0132957,0.18348,0.0535065,-0.0476356,0.0742097,0.142972,-0.0960517,-3.5501,-1.2567e-05,-5.81727e-05,1.31447e-06,8.64956e-06,-0.000130857,-0.00123289,0.204181,0.00196694,0.434409,0,0,0,0,0,8.80866e-06,1.50664e-05,1.50404e-05,0.000256021,0.0288253,0.028836,0.00996205,0.0440376,0.0440416,0.0595424,1.07082e-10,1.07095e-10,1.32113e-09,6.27762e-07,6.278e-07,5.0002e-08,0,0,0,0,0,0,0,0
24485000,0.982926,-0.00981423,-0.0133634,0.18325,0.0476514,-0.0429472,0.0723566,0.148012,-0.100569,-3.54223,-1.25657e-05,-5.81747e-05,1.39286e-06,8.52321e-06,-0.000130859,-0.00123304,0.204181,0.00196694,0.434409,0,0,0,0,0,8.44286e-06,1.52608e-05,1.52359e-05,0.000245251,0.0313582,0.0313701,0.010036,0.0496044,0.0496101,0.0596871,1.07182e-10,1.07194e-10,1.32022e-09,6.27761e-07,6.27803e-07,5.0001e-08,0,0,0,0,0,0,0,0
24585000,0.982885,-0.0105137,-0.0134738,0.183425,0.0457267,-0.0374185,0.0677364,0.153336,-0.097671,-3.53653,-1.24837e-05,-5.82298e-05,1.39064e-06,-7.59048e-07,-0.000146102,-0.00123191,0.204181,0.00196694,0.434409,0,0,0,0,0,8.12149e-06,1.5379e-05,1.53574e-05,0.000235423,0.0276564,0.0276658,0.00993484,0.0438605,0.0438648,0.0592352,1.05999e-10,1.06012e-10,1.31923e-09,5.80549e-07,5.80588e-07,5.0001e-08,0,0,0,0,0,0,0,0
24685000,0.982869,-0.0110285,-0.013308,0.183493,0.0422609,-0.0358318,0.066885,0.157785,-0.101269,-3.52974,-1.24837e-05,-5.82297e-05,1.38535e-06,-7.51092e-07,-0.000146104,-0.0012319,0.204181,0.00196694,0.434409,0,0,0,0,0,7.81834e-06,1.55859e-05,1.55683e-05,0.000226452,0.0299904,0.0300008,0.0100092,0.0493333,0.0493392,0.0593807,1.06099e-10,1.06111e-10,1.31814e-09,5.80548e-07,5.80591e-07,5.0001e-08,0,0,0,0,0,0,0,0
24785000,0.982894,-0.0111765,-0.0126751,0.183394,0.0399681,-0.0327496,0.0591989,0.161296,-0.0978646,-3.52726,-1.24211e-05,-5.82471e-05,1.3983e-06,-4.26263e-06,-0.000158684,-0.00123101,0.204181,0.00196694,0.434409,0,0,0,0,0,7.52982e-06,1.57091e-05,1.5696e-05,0.000218238,0.0264693,0.0264774,0.00990871,0.0436702,0.0436747,0.0589303,1.05041e-10,1.05053e-10,1.31694e-09,5.41673e-07,5.41713e-07,5e-08,0,0,0,0,0,0,0,0
24885000,0.982897,-0.0110196,-0.012169,0.183424,0.0369758,-0.0352948,0.0488881,0.165165,-0.101273,-3.5241,-1.24197e-05,-5.82468e-05,1.42668e-06,-4.1765e-06,-0.000158787,-0.00123021,0.204181,0.00196694,0.434409,0,0,0,0,0,7.27793e-06,1.59286e-05,1.59175e-05,0.000210675,0.028624,0.0286328,0.00998323,0.049042,0.0490479,0.0590766,1.0514e-10,1.05152e-10,1.31565e-09,5.41672e-07,5.41717e-07,5e-08,0,0,0,0,0,0,0,0
24985000,0.982878,-0.0108229,-0.0119398,0.18355,0.0299356,-0.0298435,0.0414334,0.166536,-0.0932133,-3.5216,-1.23352e-05,-5.82894e-05,1.42921e-06,-1.02189e-05,-0.000176696,-0.00122975,0.204181,0.00196694,0.434409,0,0,0,0,0,7.11449e-06,1.60633e-05,1.60523e-05,0.000205626,0.0252896,0.0252965,0.00996859,0.0434638,0.0434683,0.059511,1.04219e-10,1.04231e-10,1.31463e-09,5.09938e-07,5.09979e-07,5.0002e-08,0,0,0,0,0,0,0,0
25085000,0.982876,-0.0111611,-0.0120003,0.18354,0.0257519,-0.0284282,0.0383278,0.169247,-0.0961723,-3.52341,-1.23333e-05,-5.82866e-05,1.41652e-06,-9.91312e-06,-0.000176945,-0.00122772,0.204181,0.00196694,0.434409,0,0,0,0,0,6.88594e-06,1.62994e-05,1.62894e-05,0.00019907,0.0272699,0.0272774,0.0100444,0.0487283,0.048734,0.0596625,1.04318e-10,1.04329e-10,1.31314e-09,5.09937e-07,5.09982e-07,5.0002e-08,0,0,0,0,0,0,0,0
25185000,0.982826,-0.0114099,-0.0118546,0.183799,0.0228199,-0.0223838,0.0383827,0.17135,-0.0894297,-3.52111,-1.23001e-05,-5.83393e-05,1.37619e-06,-1.71767e-05,-0.000187055,-0.0012265,0.204181,0.00196694,0.434409,0,0,0,0,0,6.68983e-06,1.64424e-05,1.64338e-05,0.000192988,0.0241221,0.024128,0.00994477,0.0432395,0.0432438,0.0592128,1.03536e-10,1.03547e-10,1.31154e-09,4.8421e-07,4.84254e-07,5.0001e-08,0,0,0,0,0,0,0,0
25285000,0.982778,-0.011559,-0.0112148,0.184087,0.016784,-0.0229566,0.0331669,0.173296,-0.0916755,-3.51854,-1.23014e-05,-5.83369e-05,1.28773e-06,-1.7058e-05,-0.000187082,-0.00122618,0.204181,0.00196694,0.434409,0,0,0,0,0,6.50436e-06,1.66888e-05,1.66837e-05,0.000187358,0.02595,0.0259565,0.0100208,0.0483912,0.0483967,0.0593652,1.03634e-10,1.03646e-10,1.30983e-09,4.8421e-07,4.84257e-07,5.0001e-08,0,0,0,0,0,0,0,0
25385000,0.982779,-0.011716,-0.0110328,0.184085,0.0101247,-0.0158586,0.0314823,0.170665,-0.0818083,-3.51938,-1.22298e-05,-5.83665e-05,1.29459e-06,-1.99305e-05,-0.000202417,-0.00122408,0.204181,0.00196694,0.434409,0,0,0,0,0,6.32443e-06,1.68392e-05,1.6835e-05,0.000182135,0.0229942,0.0229993,0.00992229,0.0429964,0.0430005,0.0589223,1.02989e-10,1.03e-10,1.30799e-09,4.63514e-07,4.63561e-07,5e-08,0,0,0,0,0,0,0,0
25485000,0.982769,-0.0117607,-0.0107358,0.18415,0.0038831,-0.0143519,0.0305818,0.171303,-0.0833155,-3.51804,-1.22298e-05,-5.8365e-05,1.26023e-06,-1.98172e-05,-0.000202492,-0.00122348,0.204181,0.00196694,0.434409,0,0,0,0,0,6.15742e-06,1.71006e-05,1.70973e-05,0.000177279,0.0246805,0.0246861,0.00999836,0.0480319,0.048037,0.0590756,1.03088e-10,1.03098e-10,1.30603e-09,4.63514e-07,4.63564e-07,5e-08,0,0,0,0,0,0,0,0
25585000,0.982755,-0.0119992,-0.0105618,0.184222,0.000502989,-0.0122426,0.0323704,0.169166,-0.0774824,-3.5164,-1.22261e-05,-5.83856e-05,1.21545e-06,-2.18136e-05,-0.000208017,-0.00122282,0.204181,0.00196694,0.434409,0,0,0,0,0,6.00131e-06,1.72575e-05,1.72551e-05,0.000172753,0.0219116,0.021916,0.0099007,0.0427349,0.0427388,0.0586392,1.02572e-10,1.02583e-10,1.30395e-09,4.46995e-07,4.47046e-07,5e-08,0,0,0,0,0,0,0,0
25685000,0.982766,-0.0114793,-0.0102627,0.184209,-0.000887066,-0.0112693,0.0214953,0.169144,-0.0786913,-3.51649,-1.22245e-05,-5.83847e-05,1.2333e-06,-2.16789e-05,-0.000208152,-0.00122182,0.204181,0.00196694,0.434409,0,0,0,0,0,5.90221e-06,1.75322e-05,1.75285e-05,0.000169853,0.0234809,0.0234854,0.010061,0.0476521,0.0476568,0.0596703,1.02671e-10,1.02681e-10,1.30233e-09,4.46997e-07,4.4705e-07,5.0002e-08,0,0,0,0,0,0,0,0
25785000,0.982784,-0.0112891,-0.00957336,0.184163,-0.0103866,-0.00467835,0.020269,0.1636,-0.0713744,-3.51936,-1.2195e-05,-5.83976e-05,1.23652e-06,-2.14563e-05,-0.000216397,-0.00121977,0.204181,0.00196694,0.434409,0,0,0,0,0,5.76116e-06,1.76921e-05,1.76894e-05,0.000165857,0.0208948,0.0208985,0.0099626,0.0424564,0.04246,0.0592272,1.02277e-10,1.02287e-10,1.30001e-09,4.33942e-07,4.33994e-07,5.0001e-08,0,0,0,0,0,0,0,0
25885000,0.982751,-0.0113523,-0.00962091,0.184331,-0.0173385,-0.00219539,0.0226703,0.162147,-0.0716942,-3.51815,-1.21971e-05,-5.83942e-05,1.0999e-06,-2.13277e-05,-0.000216431,-0.00121944,0.204181,0.00196694,0.434409,0,0,0,0,0,5.63122e-06,1.79804e-05,1.79772e-05,0.000162121,0.0223473,0.0223514,0.0100395,0.0472546,0.0472589,0.0593866,1.02375e-10,1.02385e-10,1.29757e-09,4.33941e-07,4.33996e-07,5.0001e-08,0,0,0,0,0,0,0,0
25985000,0.982744,-0.0114883,-0.00979575,0.184356,-0.0251303,0.00230817,0.0158943,0.152059,-0.0649439,-3.51841,-1.21707e-05,-5.83716e-05,1.07174e-06,-1.66674e-05,-0.000223895,-0.00121817,0.204181,0.00196694,0.434409,0,0,0,0,0,5.51024e-06,1.81466e-05,1.81423e-05,0.000158623,0.0199398,0.0199431,0.00994156,0.0421626,0.0421658,0.0589496,1.02089e-10,1.02099e-10,1.29499e-09,4.23717e-07,4.23771e-07,5.0001e-08,0,0,0,0,0,0,0,0
26085000,0.982776,-0.0111922,-0.00975232,0.184204,-0.0304327,0.00321201,0.0142583,0.149258,-0.0646574,-3.51882,-1.21683e-05,-5.83724e-05,1.1499e-06,-1.6606e-05,-0.000223996,-0.00121748,0.204181,0.00196694,0.434409,0,0,0,0,0,5.39471e-06,1.8447e-05,1.84412e-05,0.000155354,0.0213004,0.021304,0.0100172,0.0468426,0.0468465,0.0591042,1.02188e-10,1.02197e-10,1.29227e-09,4.23716e-07,4.23772e-07,5e-08,0,0,0,0,0,0,0,0
26185000,0.982771,-0.0111745,-0.0102826,0.184201,-0.0358793,0.0065669,0.00981017,0.140696,-0.060875,-3.52218,-1.21676e-05,-5.83681e-05,1.20465e-06,-1.4104e-05,-0.000226895,-0.00121566,0.204181,0.00196694,0.434409,0,0,0,0,0,5.29322e-06,1.86152e-05,1.86065e-05,0.000152282,0.0190556,0.0190584,0.00991997,0.0418558,0.0418587,0.0586731,1.01997e-10,1.02006e-10,1.28942e-09,4.15809e-07,4.15864e-07,5e-08,0,0,0,0,0,0,0,0
26285000,0.982769,-0.0112426,-0.010598,0.184194,-0.0375432,0.00798764,0.00384806,0.137009,-0.0601822,-3.52331,-1.2168e-05,-5.83658e-05,1.13644e-06,-1.39775e-05,-0.000226988,-0.00121502,0.204181,0.00196694,0.434409,0,0,0,0,0,5.2256e-06,1.89288e-05,1.89187e-05,0.000150446,0.0203382,0.0203409,0.010081,0.0464199,0.0464232,0.0597117,1.02096e-10,1.02105e-10,1.28721e-09,4.15811e-07,4.15867e-07,5.0002e-08,0,0,0,0,0,0,0,0
26385000,0.982799,-0.0107382,-0.0105761,0.184062,-0.0429043,0.0124567,0.00694036,0.124753,-0.055253,-3.52334,-1.21533e-05,-5.83397e-05,1.09345e-06,-9.13283e-06,-0.000231505,-0.00121487,0.204181,0.00196694,0.434409,0,0,0,0,0,5.12182e-06,1.9094e-05,1.90813e-05,0.000147723,0.0182432,0.0182451,0.00998236,0.041539,0.0415414,0.0592734,1.01987e-10,1.01995e-10,1.2841e-09,4.0978e-07,4.09834e-07,5.0002e-08,0,0,0,0,0,0,0,0
26485000,0.982807,-0.0104936,-0.0104682,0.18404,-0.0462605,0.0155469,0.0160371,0.120298,-0.0538746,-3.52224,-1.21541e-05,-5.83387e-05,1.04634e-06,-9.11134e-06,-0.000231508,-0.00121486,0.204181,0.00196694,0.434409,0,0,0,0,0,5.03012e-06,1.94179e-05,1.94043e-05,0.000145164,0.0194453,0.019447,0.0100584,0.0459899,0.0459927,0.0594334,1.02085e-10,1.02093e-10,1.28085e-09,4.09779e-07,4.09834e-07,5.0001e-08,0,0,0,0,0,0,0,0
26585000,0.982793,-0.0100081,-0.0107475,0.184127,-0.0466614,0.0205931,0.016399,0.111754,-0.0498521,-3.52253,-1.2142e-05,-5.8326e-05,9.81819e-07,-6.87172e-06,-0.000234386,-0.00121327,0.204181,0.00196694,0.434409,0,0,0,0,0,4.94891e-06,1.95811e-05,1.95643e-05,0.000142755,0.0174971,0.0174979,0.00996016,0.0412147,0.0412168,0.0590005,1.02039e-10,1.02047e-10,1.27745e-09,4.05235e-07,4.05287e-07,5.0001e-08,0,0,0,0,0,0,0,0
26685000,0.982785,-0.00988836,-0.0104592,0.184193,-0.0485983,0.0254447,0.0155405,0.106976,-0.0475502,-3.52105,-1.21441e-05,-5.83234e-05,8.59353e-07,-6.81872e-06,-0.0002344,-0.00121323,0.204181,0.00196694,0.434409,0,0,0,0,0,4.86875e-06,1.99157e-05,1.98992e-05,0.000140499,0.0186483,0.0186488,0.0100357,0.0455565,0.0455588,0.0591606,1.02137e-10,1.02145e-10,1.27391e-09,4.05235e-07,4.05287e-07,5e-08,0,0,0,0,0,0,0,0
26785000,0.982805,-0.00973484,-0.00995517,0.18412,-0.0538271,0.0265606,0.0141828,0.0958796,-0.0453438,-3.52376,-1.21249e-05,-5.82977e-05,8.14978e-07,-2.65024e-06,-0.000236943,-0.00121132,0.204181,0.00196694,0.434409,0,0,0,0,0,4.79025e-06,2.00699e-05,2.0054e-05,0.000138382,0.0168345,0.0168347,0.00993803,0.0408863,0.040888,0.058733,1.02139e-10,1.02147e-10,1.27022e-09,4.01872e-07,4.01919e-07,5e-08,0,0,0,0,0,0,0,0
26885000,0.982835,-0.0091335,-0.0100464,0.183985,-0.0595808,0.0292203,0.00981649,0.0901738,-0.0425587,-3.52307,-1.21229e-05,-5.82995e-05,9.14665e-07,-2.65347e-06,-0.000236969,-0.00121112,0.204181,0.00196694,0.434409,0,0,0,0,0,4.72034e-06,2.04171e-05,2.03989e-05,0.000136391,0.0179408,0.017941,0.0100133,0.0451246,0.0451264,0.058893,1.02237e-10,1.02244e-10,1.26638e-09,4.01872e-07,4.01918e-07,5e-08,0,0,0,0,0,0,0,0
26985000,0.982828,-0.00865805,-0.0105397,0.18402,-0.0652976,0.0328731,0.00783893,0.0788847,-0.0391154,-3.52757,-1.2092e-05,-5.82738e-05,8.60947e-07,8.63061e-07,-0.000240302,-0.00120874,0.204181,0.00196694,0.434409,0,0,0,0,0,4.68493e-06,2.0565e-05,2.05433e-05,0.000135352,0.0162499,0.0162498,0.00999939,0.0405575,0.0405588,0.0593377,1.02269e-10,1.02277e-10,1.26342e-09,3.99425e-07,3.99466e-07,5.0002e-08,0,0,0,0,0,0,0,0
27085000,0.982828,-0.00848815,-0.0108751,0.18401,-0.0674905,0.040022,0.0116736,0.0721728,-0.0354537,-3.53095,-1.20899e-05,-5.82712e-05,8.3871e-07,1.10754e-06,-0.000240559,-0.00120715,0.204181,0.00196694,0.434409,0,0,0,0,0,4.62312e-06,2.09234e-05,2.08997e-05,0.00013357,0.0173102,0.0173095,0.0100752,0.0446982,0.0446995,0.0595024,1.02367e-10,1.02375e-10,1.25932e-09,3.99425e-07,3.99465e-07,5.0001e-08,0,0,0,0,0,0,0,0
27185000,0.982834,-0.00856305,-0.0107887,0.183976,-0.0723118,0.0430935,0.0129177,0.0627114,-0.0319476,-3.53345,-1.20544e-05,-5.82514e-05,8.19856e-07,3.3773e-06,-0.000243316,-0.0012057,0.204181,0.00196694,0.434409,0,0,0,0,0,4.56396e-06,2.10567e-05,2.10329e-05,0.000131894,0.0157298,0.0157289,0.00997645,0.0402315,0.0402325,0.0590718,1.02411e-10,1.02419e-10,1.25506e-09,3.97661e-07,3.97694e-07,5.0001e-08,0,0,0,0,0,0,0,0
27285000,0.982841,-0.00873004,-0.0117131,0.183874,-0.0789075,0.0489459,0.115765,0.055192,-0.027359,-3.53159,-1.20527e-05,-5.82502e-05,8.27295e-07,3.52358e-06,-0.000243478,-0.00120471,0.204181,0.00196694,0.434409,0,0,0,0,0,4.50654e-06,2.14271e-05,2.13999e-05,0.000130321,0.0166678,0.0166668,0.0100518,0.0442797,0.0442806,0.0592361,1.02509e-10,1.02517e-10,1.25066e-09,3.97661e-07,3.97692e-07,5.0001e-08,0,0,0,0,0,0,0,0
27385000,0.982801,-0.0100954,-0.0141984,0.183844,-0.0823575,0.0536281,0.431615,0.0472974,-0.0223343,-3.51337,-1.20042e-05,-5.82085e-05,8.40882e-07,6.60278e-06,-0.000247058,-0.00119979,0.204181,0.00196694,0.434409,0,0,0,0,0,4.45698e-06,2.15619e-05,2.15275e-05,0.000128827,0.0149217,0.0149205,0.00995184,0.0399042,0.0399049,0.0588048,1.02551e-10,1.0256e-10,1.24608e-09,3.9639e-07,3.96412e-07,5e-08,0,0,0,0,0,0,0,0
